name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
binarytrees,rust,2,7,721,0.004,0,0,0% 33% 0% 75%,0.091,0.098
binarytrees,rust,2,14,721,0.027,0,0,%,0.000,0.000
binarytrees,rust,2,21,721,4.286,199808,0,85% 88% 99% 87%,1.206,4.329
binarytrees,rust,2,21,721,4.387,175268,0,87% 86% 98% 88%,1.235,4.437
binarytrees,rust,2,21,721,4.414,199704,0,87% 99% 88% 87%,1.234,4.457
binarytrees,rust,2,21,721,4.271,199760,0,88% 87% 99% 87%,1.201,4.333
binarytrees,rust,2,21,721,4.315,199756,0,87% 86% 99% 85%,1.220,4.365
binarytrees,rust,2,21,721,4.297,199848,0,88% 88% 98% 88%,1.207,4.369
binarytrees,ghc,8,7,799,0.009,8,0,67% 10% 60% 23%,0.207,0.330
binarytrees,ghc,8,14,799,0.047,0,0,50% 100% 50% 50%,0.024,0.061
binarytrees,ghc,8,21,799,11.235,426956,0,68% 41% 45% 66%,5.216,11.455
binarytrees,ghc,8,21,799,11.509,364308,0,63% 67% 52% 44%,5.142,11.642
binarytrees,ghc,8,21,799,11.792,468732,0,68% 45% 61% 45%,5.421,11.844
binarytrees,ghc,8,21,799,11.010,471900,0,48% 55% 68% 61%,4.820,11.179
binarytrees,ghc,8,21,799,11.427,422768,0,60% 63% 49% 49%,5.216,11.534
binarytrees,ghc,8,21,799,11.594,434040,0,43% 54% 63% 66%,5.175,11.712
binarytrees,icx,3,7,836,0.009,420,0,43% 14% 14% 5%,0.219,0.168
binarytrees,icx,3,14,836,0.046,0,0,67% 100% 100% 100%,0.018,0.064
binarytrees,icx,3,21,836,6.145,134164,0,75% 69% 81% 88%,1.967,6.157
binarytrees,icx,3,21,836,6.171,134160,0,76% 70% 81% 88%,1.975,6.203
binarytrees,icx,3,21,836,6.170,134104,0,69% 81% 75% 88%,1.975,6.175
binarytrees,icx,3,21,836,6.155,134168,0,81% 69% 75% 88%,1.975,6.173
binarytrees,icx,3,21,836,6.152,134176,0,69% 81% 75% 88%,1.974,6.166
binarytrees,icx,3,21,836,6.173,134248,0,69% 81% 75% 88%,1.977,6.177
binarytrees,ghc,6,7,592,0.009,8,0,18% 40% 0% 55%,0.107,0.120
binarytrees,ghc,6,14,592,0.048,0,0,67% 0% 50% 0%,0.024,0.028
binarytrees,ghc,6,21,592,12.073,464620,0,60% 41% 48% 52%,6.204,12.481
binarytrees,ghc,6,21,592,11.774,458552,0,49% 41% 69% 44%,5.892,11.938
binarytrees,ghc,6,21,592,12.405,450408,0,60% 40% 42% 55%,6.344,12.480
binarytrees,ghc,6,21,592,12.781,439236,0,53% 39% 46% 52%,6.717,12.772
binarytrees,ghc,6,21,592,12.052,436236,0,47% 46% 50% 54%,6.161,12.172
binarytrees,ghc,6,21,592,12.118,452592,0,63% 34% 32% 69%,6.101,12.107
binarytrees,swift,5,7,806,0.026,12180,0,6% 0% 2% 94%,0.807,0.827
binarytrees,swift,5,14,806,0.258,17792,0,82% 80% 60% 50%,0.100,0.273
binarytrees,swift,5,21,806,51.014,733176,0,95% 62% 74% 69%,17.162,51.288
binarytrees,swift,5,21,806,50.924,733068,0,95% 69% 62% 73%,17.115,51.113
binarytrees,swift,5,21,806,50.898,733080,0,73% 95% 62% 69%,17.082,50.995
binarytrees,swift,5,21,806,51.002,733504,0,74% 95% 69% 62%,17.142,51.272
binarytrees,swift,5,21,806,50.925,733068,0,74% 61% 69% 95%,17.115,51.114
binarytrees,swift,5,21,806,51.058,733488,0,74% 68% 62% 95%,17.120,51.145
binarytrees,racket,1,7,476,0.254,57424,0,0% 1% 13% 96%,1.049,1.150
binarytrees,racket,1,14,476,0.182,63812,0,5% 0% 0% 100%,0.184,0.193
binarytrees,racket,1,21,476,15.308,435816,0,0% 1% 100% 1%,15.313,15.624
binarytrees,racket,1,21,476,15.300,435524,0,0% 0% 100% 1%,15.305,15.526
binarytrees,racket,1,21,476,15.319,435900,0,0% 2% 1% 100%,15.322,15.953
binarytrees,racket,1,21,476,15.529,438336,0,1% 100% 1% 0%,15.532,15.844
binarytrees,racket,1,21,476,15.343,435924,0,0% 0% 1% 100%,15.346,15.637
binarytrees,racket,1,21,476,15.314,439876,0,1% 0% 0% 100%,15.317,15.498
binarytrees,dartexe,3,7,1212,0.013,0,0,38% 29% 0% 71%,0.073,0.100
binarytrees,dartexe,3,14,1212,0.120,1680,0,67% 71% 60% 60%,0.050,0.130
binarytrees,dartexe,3,21,1212,45.461,799012,0,59% 58% 57% 57%,19.704,45.769
binarytrees,dartexe,3,21,1212,53.320,784812,0,60% 53% 59% 62%,22.607,53.142
binarytrees,dartexe,3,21,1212,48.977,725072,0,60% 58% 60% 60%,20.580,49.035
binarytrees,dartexe,3,21,1212,48.649,909764,0,61% 58% 57% 58%,20.887,48.725
binarytrees,dartexe,3,21,1212,47.832,924888,0,59% 54% 60% 60%,20.533,47.794
binarytrees,dartexe,3,21,1212,45.618,920496,0,60% 58% 57% 58%,19.645,45.840
binarytrees,python3,5,7,660,0.121,10624,0,3% 62% 1% 4%,0.741,0.522
binarytrees,python3,5,14,660,0.832,13896,0,72% 71% 85% 75%,0.284,0.861
binarytrees,python3,5,21,660,160.861,273136,0,83% 90% 91% 97%,44.704,161.369
binarytrees,go,7,7,525,0.003,0,0,0% 0% 67% 0%,0.056,0.038
binarytrees,go,7,14,525,0.276,7140,0,22% 26% 29% 43%,0.233,0.281
binarytrees,go,7,21,525,51.540,247540,0,50% 45% 44% 45%,27.996,51.688
binarytrees,go,7,21,525,51.279,243996,0,52% 45% 47% 43%,27.955,51.828
binarytrees,go,7,21,525,51.234,225204,0,43% 39% 48% 55%,27.816,51.379
binarytrees,go,7,21,525,51.303,241512,0,48% 48% 42% 45%,28.141,51.649
binarytrees,go,7,21,525,51.299,241200,0,45% 42% 47% 51%,27.987,51.453
binarytrees,go,7,21,525,51.633,265572,0,48% 47% 42% 48%,28.045,51.887
binarytrees,php,5,7,1040,0.035,12160,0,0% 6% 2% 89%,0.480,0.468
binarytrees,php,5,14,1040,0.453,20008,0,65% 70% 16% 70%,0.207,0.456
binarytrees,php,5,21,1040,86.020,741068,0,78% 57% 62% 62%,33.557,86.763
binarytrees,php,5,21,1040,88.055,747232,0,87% 78% 12% 81%,34.316,88.446
binarytrees,php,5,21,1040,86.801,753596,0,78% 78% 12% 89%,33.940,87.138
binarytrees,php,5,21,1040,87.243,754588,0,77% 80% 11% 89%,33.994,87.394
binarytrees,php,5,21,1040,88.418,793360,0,79% 89% 59% 31%,34.478,88.901
binarytrees,php,5,21,1040,86.142,754404,0,80% 78% 56% 43%,33.670,86.529
binarytrees,vw,1,7,711,0.678,53856,0,13% 81% 2% 1%,0.966,0.944
binarytrees,vw,1,14,711,0.658,57296,0,3% 3% 100% 1%,0.659,0.710
binarytrees,vw,1,21,711,38.791,374924,0,0% 2% 100% 1%,38.800,39.852
binarytrees,vw,1,21,711,38.068,374996,0,0% 100% 0% 1%,38.073,38.594
binarytrees,vw,1,21,711,38.462,374944,0,0% 100% 1% 0%,38.466,38.757
binarytrees,vw,1,21,711,38.752,374916,0,0% 1% 100% 0%,38.762,39.263
binarytrees,vw,1,21,711,38.108,374860,0,0% 1% 100% 0%,38.117,38.658
binarytrees,vw,1,21,711,38.800,374916,0,0% 1% 100% 1%,38.811,39.713
binarytrees,clang,5,7,908,0.002,0,0,13% 25% 0% 88%,0.074,0.093
binarytrees,clang,5,14,908,0.135,1464,0,100% 80% 75% 60%,0.049,0.154
binarytrees,clang,5,21,908,27.339,351280,0,83% 91% 92% 93%,7.658,27.391
binarytrees,clang,5,21,908,27.300,351372,0,91% 84% 93% 91%,7.593,27.343
binarytrees,clang,5,21,908,27.340,351280,0,95% 82% 86% 91%,7.733,27.399
binarytrees,clang,5,21,908,27.877,351180,0,97% 87% 91% 84%,7.770,27.941
binarytrees,clang,5,21,908,27.363,351280,0,87% 90% 84% 98%,7.659,27.423
binarytrees,clang,5,21,908,27.322,351308,0,87% 97% 83% 91%,7.658,27.372
binarytrees,php,2,7,423,0.028,12000,0,6% 0% 25% 12%,0.516,0.219
binarytrees,php,2,14,423,0.252,18992,0,96% 0% 4% 4%,0.254,0.264
binarytrees,php,2,21,423,62.289,748904,0,100% 0% 0% 1%,62.294,62.956
binarytrees,php,2,21,423,62.322,748992,0,100% 0% 0% 0%,62.348,62.849
binarytrees,php,2,21,423,64.645,748944,0,100% 0% 0% 0%,64.650,65.071
binarytrees,php,2,21,423,63.219,748832,0,100% 0% 0% 0%,63.225,63.466
binarytrees,php,2,21,423,62.606,748916,0,0% 100% 0% 1%,62.612,63.173
binarytrees,php,2,21,423,62.448,748956,0,0% 0% 0% 100%,62.462,62.783
binarytrees,rust,4,7,756,0.004,0,0,13% 0% 67% 0%,0.086,0.068
binarytrees,rust,4,14,756,0.022,0,0,50% 100% 100% 100%,0.008,0.029
binarytrees,rust,4,21,756,4.538,130352,0,90% 91% 91% 100%,1.250,4.649
binarytrees,rust,4,21,756,4.607,139300,0,89% 88% 88% 98%,1.289,4.675
binarytrees,rust,4,21,756,4.514,166512,0,90% 89% 89% 100%,1.243,4.573
binarytrees,rust,4,21,756,4.659,173896,0,98% 90% 86% 87%,1.306,4.717
binarytrees,rust,4,21,756,4.528,161592,0,95% 84% 87% 91%,1.285,4.581
binarytrees,rust,4,21,756,4.680,185320,0,98% 88% 89% 89%,1.296,4.724
binarytrees,ocaml,2,7,751,0.005,0,0,57% 29% 0% 0%,0.066,0.056
binarytrees,ocaml,2,14,751,0.039,0,0,100% 50% 100% 0%,0.016,0.040
binarytrees,ocaml,2,21,751,11.317,135160,0,54% 51% 82% 84%,4.284,11.547
binarytrees,ocaml,2,21,751,11.366,135324,0,83% 52% 53% 79%,4.297,11.506
binarytrees,ocaml,2,21,751,11.414,135328,0,52% 99% 36% 83%,4.281,11.520
binarytrees,ocaml,2,21,751,11.270,135156,0,53% 84% 96% 37%,4.226,11.422
binarytrees,ocaml,2,21,751,11.359,135200,0,96% 84% 52% 38%,4.260,11.500
binarytrees,ocaml,2,21,751,11.416,135140,0,52% 40% 83% 99%,4.223,11.522
binarytrees,mri,1,7,376,0.012,384,0,11% 7% 0% 85%,0.260,0.268
binarytrees,mri,1,14,376,2.020,19116,0,0% 100% 0% 0%,2.022,2.042
binarytrees,mri,1,21,376,746.004,1559732,0,0% 100% 0% 0%,746.547,755.003
